trial	pd_parser_sample	off_sample
219	1992280	1992664
220	1999843	2000128
221	2007440	2007724
222	2015203	2015487
223	n/a	n/a
224	2030962	2031647
225	n/a	n/a
226	n/a	n/a
227	2075959	2076360
228	2083522	2083823
229	2091319	2091903
230	2099148	2099533
231	n/a	n/a
232	2114941	2115426
233	2122904	2123305
234	2130767	2131069
235	2138447	2139148
236	2146227	2146712
237	2154090	2154375
238	2161653	2161938
239	2169417	2169718
240	2176797	2177098
241	2184260	2184961
242	2192240	2192641
243	2199803	2200204
244	2207366	2207967
245	2215246	2215830
246	2223142	2223527
247	2230889	2231290
248	2238669	2238970
249	2246149	2246450
250	2253729	2254430
251	2261525	2262209
252	2269288	2269789
253	2276968	2277469
254	2284731	2285033
255	2292211	2292812
256	n/a	n/a
257	2307754	2308056
258	2315434	2316118
259	2323397	2323998
260	2331394	2332078
261	2339557	2340241
262	2347620	2348021
263	2355399	2355784
264	2363063	2363647
265	2370926	2371610
266	2378789	2379173
267	2386652	2387236
268	2394415	2394700
269	2401779	2402063
270	2409342	2410026
271	2417305	2417589
272	2425068	2425752
273	2433131	2433516
274	2440911	2441196
275	2448374	2449059
276	2456437	2456722
277	2463801	2464385
278	2471764	2472448
279	2479527	2480011
280	2487390	2487774
281	2494853	2495238
282	2502716	2503218
283	2510613	2511097
284	2518576	2519160
285	2526639	2527024
286	2534219	2534703
287	2542082	2542666
288	2550162	2550746
289	2558241	2558826
290	2566138	2566822
291	2573918	2574202
292	2581681	2581965
293	2589144	2589729
294	n/a	n/a
295	2604804	2605388
296	2612584	2612968
297	2620164	2620448
298	2627727	2628328
299	2635740	2636324
