onset	duration	trial_type	value	sample
320.83861801566934	0.100006103515625	ISI Onset	3	320650
320.8396186039058	0.0999755859375	Stim Off	5	320651
321.8652215462606	0.0999755859375	Go Cue	2	321676
322.2454450761092	0.100006103515625	Response	4	322056
328.3060080242486	0.100006103515625	Fixation	1	328113
328.8063021424705	0.100006103515625	ISI Onset	3	328613
328.8073027307069	0.0999755859375	Stim Off	5	328614
329.43667273143	0.100006103515625	Go Cue	2	329243
329.8639239083915	0.100006103515625	Response	4	329670
335.8734568564723	0.100006103515625	Fixation	1	335676
336.17363332740535	0.0999755859375	ISI Onset	3	335976
336.17563450387826	0.100006103515625	Stim Off	5	335978
336.8060050928378	0.100006103515625	Go Cue	2	336608
337.361331564064	0.100006103515625	Response	4	337163
343.2417886296436	0.100006103515625	Fixation	1	343040
343.5259556887936	0.0999755859375	Stim Off	5	343324
343.5419651005767	0.100006103515625	ISI Onset	3	343340
344.46150568986843	0.0999755859375	Go Cue	2	344259
344.89676157272146	0.100006103515625	Response	4	344694
350.8752762854725	0.100006103515625	Fixation	1	350669
351.5756880509831	0.100006103515625	ISI Onset	3	351369
351.577689227456	0.100006103515625	Stim Off	5	351371
352.6012909933379	0.100006103515625	Go Cue	2	352394
353.18663511165744	0.0999755859375	Response	4	352979
359.04307805956233	0.0999755859375	Fixation	1	358832
359.52836335423757	0.100006103515625	Stim Off	5	359317
359.5433721777842	0.100006103515625	ISI Onset	3	359332
360.5669739436661	0.0999755859375	Go Cue	2	360355
361.1413115913848	0.100006103515625	Response	4	360929
366.97774277456085	0.0999755859375	Fixation	1	366762
367.578095716427	0.100006103515625	ISI Onset	3	367362
367.5790963046635	0.100006103515625	Stim Off	5	367363
368.6036986587818	0.100006103515625	Go Cue	2	368387
369.4782127774336	0.100006103515625	Response	4	369261
375.0454857250063	0.100006103515625	Fixation	1	374825
375.63082984332584	0.100006103515625	Stim Off	5	375410
375.6458386668725	0.100006103515625	ISI Onset	3	375425
376.56938160911005	0.100006103515625	Go Cue	2	376348
377.058669256731	0.100006103515625	Response	4	376837
382.9971604400243	0.100006103515625	Fixation	1	382772
383.48144514646305	0.100006103515625	Stim Off	5	383256
383.49745455824615	0.0999755859375	ISI Onset	3	383272
384.2218804414314	0.0999755859375	Go Cue	2	383996
384.8082251479874	0.100006103515625	Response	4	384582
390.63164868408967	0.100006103515625	Fixation	1	390402
391.33206044960025	0.100006103515625	ISI Onset	3	391102
391.33306103783667	0.100006103515625	Stim Off	5	391103
391.958428685614	0.100006103515625	Go Cue	2	391728
392.2886228036404	0.0999755859375	Response	4	392058
398.39921516360204	0.100006103515625	Fixation	1	398165
398.98355869368515	0.100006103515625	Stim Off	5	398749
398.99956810546826	0.100006103515625	ISI Onset	3	398765
399.62493575324555	0.100006103515625	Go Cue	2	399390
400.3863834011792	0.100006103515625	Response	4	400151
406.0337034076674	0.100006103515625	Fixation	1	405795
406.3338798786005	0.0999755859375	ISI Onset	3	406095
406.3348804668369	0.100006103515625	Stim Off	5	406096
407.3594828209553	0.0999755859375	Go Cue	2	407120
407.9408245863291	0.100006103515625	Response	4	407701
413.8012698871798	0.100006103515625	Fixation	1	413558
414.28555459361854	0.100006103515625	Stim Off	5	414042
414.3015640054016	0.0999755859375	ISI Onset	3	414058
415.32416518304706	0.100006103515625	Go Cue	2	415080
415.70438871289565	0.100006103515625	Response	4	415460
421.75194401396135	0.100006103515625	Fixation	1	421504
422.3372881322809	0.100006103515625	Stim Off	5	422089
422.35229695582757	0.100006103515625	ISI Onset	3	422104
423.0747216625399	0.100006103515625	Go Cue	2	422826
423.58702283959906	0.0999755859375	Response	4	423338
429.5035010816906	0.100006103515625	Fixation	1	429251
430.08784461177373	0.100006103515625	Stim Off	5	429835
430.10385402355683	0.100006103515625	ISI Onset	3	429851
431.0263963775579	0.100006103515625	Go Cue	2	430773
431.52869167225265	0.100006103515625	Response	4	431275
437.4541752084722	0.100006103515625	Fixation	1	437197
437.73934285585864	0.100006103515625	Stim Off	5	437482
437.75435167940526	0.0999755859375	ISI Onset	3	437497
438.4787775625905	0.0999755859375	Go Cue	2	438221
439.05011344559983	0.100006103515625	Response	4	438792
444.8885458052488	0.100006103515625	Fixation	1	444627
445.2887810998263	0.100006103515625	ISI Onset	3	445027
445.2897816880627	0.0999755859375	Stim Off	5	445028
446.3143840421811	0.100006103515625	Go Cue	2	446052
446.87271227811664	0.100006103515625	Response	4	446610
452.7561711084055	0.100006103515625	Fixation	1	452490
453.3415152267251	0.100006103515625	Stim Off	5	453075
453.35652405027173	0.0999755859375	ISI Onset	3	453090
454.27806581603636	0.0999755859375	Go Cue	2	454011
454.9634687580003	0.100006103515625	Response	4	454696
460.70784582342355	0.0999755859375	Fixation	1	460437
461.19213052986225	0.100006103515625	Stim Off	5	460921
461.20813994164536	0.100006103515625	ISI Onset	3	460937
461.9325658248306	0.100006103515625	Go Cue	2	461661
462.4698817078009	0.100006103515625	Response	4	462198
468.358343479272	0.100006103515625	Fixation	1	468083
468.64351112665844	0.0999755859375	Stim Off	5	468368
468.6585199502051	0.100006103515625	ISI Onset	3	468383
469.48400524527113	0.100006103515625	Go Cue	2	469208
470.95687112931626	0.100006103515625	Response	4	470680
475.9097828997125	0.100006103515625	Fixation	1	475630
476.51013584157874	0.100006103515625	ISI Onset	3	476230
476.51113642981517	0.100006103515625	Stim Off	5	476231
477.5437434898251	0.100006103515625	Go Cue	2	477263
478.2911829024485	0.100006103515625	Response	4	478010
483.97752585015803	0.0999755859375	Fixation	1	483693
484.261692909308	0.100006103515625	Stim Off	5	483977
484.2777023210911	0.100006103515625	ISI Onset	3	483993
484.8980670276862	0.100006103515625	Go Cue	2	484613
485.70554173449625	0.100006103515625	Response	4	485420
491.3278470350734	0.100006103515625	Fixation	1	491039
491.81313232974856	0.100006103515625	Stim Off	5	491524
491.8281411532952	0.0999755859375	ISI Onset	3	491539
492.85174291917707	0.100006103515625	Go Cue	2	492562
493.5021252728655	0.0999755859375	Response	4	493212
499.27952175009136	0.100006103515625	Fixation	1	498986
499.5646893974778	0.100006103515625	Stim Off	5	499271
499.57969822102444	0.0999755859375	ISI Onset	3	499286
500.4031823396176	0.100006103515625	Go Cue	2	500109
501.222664105265	0.100006103515625	Response	4	500928
506.8309611705319	0.100006103515625	Fixation	1	506533
507.23119646510935	0.100006103515625	ISI Onset	3	506933
507.2321970533458	0.0999755859375	Stim Off	5	506934
507.86156705406887	0.100006103515625	Go Cue	2	507563
508.4198952900045	0.100006103515625	Response	4	508121
514.2983511791111	0.10003662109375	Fixation	1	513996
514.7826358855499	0.0999755859375	Stim Off	5	514480
514.798645297333	0.0999755859375	ISI Onset	3	514496
515.8192452985056	0.0999755859375	Go Cue	2	515516
516.4676264757211	0.0999755859375	Response	4	516164
522.2490253058927	0.0999755859375	Fixation	1	521942
522.9344282478567	0.0999755859375	Stim Off	5	522627
522.9494370714033	0.0999755859375	ISI Onset	3	522642
523.5718029544713	0.10003662109375	Go Cue	2	523264
524.2041747199037	0.10003662109375	Response	4	523896
530.0165917854051	0.0999755859375	Fixation	1	529705
530.6019359037247	0.10003662109375	Stim Off	5	530290
530.6169447272713	0.0999755859375	ISI Onset	3	530305
531.6455494343354	0.0999755859375	Go Cue	2	531333
532.0918117877893	0.10003662109375	Response	4	531779
538.0683253240675	0.10003662109375	Fixation	1	537752
538.4685606186449	0.0999755859375	ISI Onset	3	538152
538.4695612068814	0.10003662109375	Stim Off	5	538153
539.5011676786548	0.10003662109375	Go Cue	2	539184
539.9964588556944	0.0999755859375	Response	4	539679
545.9359506272242	0.0999755859375	Fixation	1	545615
546.420235333663	0.10003662109375	Stim Off	5	546099
546.4362447454461	0.10003662109375	ISI Onset	3	546115
547.4558441583822	0.0999755859375	Go Cue	2	547134
548.0632012179035	0.10003662109375	Response	4	547741
553.8866247540058	0.10003662109375	Fixation	1	553561
554.3869188722276	0.10003662109375	ISI Onset	3	554061
554.3879194604641	0.0999755859375	Stim Off	5	554062
555.1163476965951	0.10003662109375	Go Cue	2	554790
555.6856824031315	0.10003662109375	Response	4	555359
561.5551329981103	0.10003662109375	Fixation	1	561225
562.0554271163321	0.10003662109375	ISI Onset	3	561725
562.0564277045685	0.0999755859375	Stim Off	5	561726
563.0880341763419	0.10003662109375	Go Cue	2	562757
563.4912712356288	0.0999755859375	Response	4	563160
569.5228171249113	0.0999755859375	Fixation	1	569188
569.8069841840613	0.0999755859375	Stim Off	5	569472
569.8229935958444	0.0999755859375	ISI Onset	3	569488
570.8455947734899	0.10003662109375	Go Cue	2	570510
571.5790259508032	0.0999755859375	Response	4	571243
577.2903836044237	0.0999755859375	Fixation	1	576951
577.8747271345068	0.0999755859375	Stim Off	5	577535
577.8907365462899	0.0999755859375	ISI Onset	3	577551
578.8162806650004	0.0999755859375	Go Cue	2	578476
579.3495941950248	0.0999755859375	Response	4	579009
585.2580677312249	0.10003662109375	Fixation	1	584914
585.7423524376635	0.0999755859375	Stim Off	5	585398
585.7583618494466	0.0999755859375	ISI Onset	3	585414
586.6849065563935	0.0999755859375	Go Cue	2	586340
587.3953242042685	0.0999755859375	Response	4	587050
593.108683034362	0.0999755859375	Fixation	1	592760
593.4939095053928	0.10003662109375	Stim Off	5	593145
593.5089183289394	0.10003662109375	ISI Onset	3	593160
594.130283623771	0.0999755859375	Go Cue	2	593781
594.5975583301902	0.10003662109375	Response	4	594248
600.5600636311582	0.0999755859375	Fixation	1	600207
601.2444659848857	0.10003662109375	Stim Off	5	600891
601.2604753966688	0.0999755859375	ISI Onset	3	600907
602.0809577505526	0.10003662109375	Go Cue	2	601727
602.5362253981344	0.0999755859375	Response	4	602182
608.5277477579592	0.0999755859375	Fixation	1	608170
608.8129154053457	0.0999755859375	Stim Off	5	608455
608.8279242288924	0.0999755859375	ISI Onset	3	608470
609.4552930531426	0.0999755859375	Go Cue	2	609097
609.8855459948134	0.0999755859375	Response	4	609527
615.8790695311111	0.0999755859375	Fixation	1	615517
616.4634130611942	0.0999755859375	Stim Off	5	616101
616.4794224729773	0.0999755859375	ISI Onset	3	616117
617.400964238742	0.10003662109375	Go Cue	2	617038
617.951287768786	0.0999755859375	Response	4	617588
623.8297436578927	0.0999755859375	Fixation	1	623463
624.5151465998565	0.10003662109375	Stim Off	5	624148
624.5301554234032	0.0999755859375	ISI Onset	3	624163
625.1515207182348	0.0999755859375	Go Cue	2	624784
625.6998430718058	0.10003662109375	Response	4	625332
631.5813007256219	0.0999755859375	Fixation	1	631210
632.0815948438437	0.0999755859375	ISI Onset	3	631710
632.0825954320802	0.10003662109375	Stim Off	5	631711
633.0101407272634	0.10003662109375	Go Cue	2	632638
633.915673081245	0.10003662109375	Response	4	633543
639.4489260287786	0.10003662109375	Fixation	1	639073
639.9492201470005	0.0999755859375	ISI Onset	3	639573
639.9502207352369	0.10003662109375	Stim Off	5	639574
640.8777660304203	0.10003662109375	Go Cue	2	640501
641.3950701486616	0.0999755859375	Response	4	641018
647.3165513319353	0.10003662109375	Fixation	1	646936
647.7007772147298	0.0999755859375	Stim Off	5	647320
647.7167866265129	0.0999755859375	ISI Onset	3	647336
648.4362095685159	0.0999755859375	Go Cue	2	648055
648.9645201573582	0.0999755859375	Response	4	648583
654.884000164159	0.10003662109375	Fixation	1	654499
655.569403106123	0.10003662109375	Stim Off	5	655184
655.5844119296696	0.0999755859375	ISI Onset	3	655199
656.3138407540371	0.0999755859375	Go Cue	2	655928
657.0142525195477	0.0999755859375	Response	4	656628
662.7356160555327	0.10003662109375	Fixation	1	662346
663.1358513501101	0.0999755859375	ISI Onset	3	662746
663.1368519383466	0.10003662109375	Stim Off	5	662747
663.9693413510677	0.0999755859375	Go Cue	2	663579
664.4376166457233	0.0999755859375	Response	4	664047
670.4031237114007	0.0999755859375	Fixation	1	670009
671.0875260651281	0.0999755859375	Stim Off	5	670693
671.1035354769112	0.10003662109375	ISI Onset	3	670709
671.7228995952698	0.0999755859375	Go Cue	2	671328
672.3022401841707	0.0999755859375	Response	4	671907
678.170690190913	0.0999755859375	Fixation	1	677772
678.6559754855882	0.0999755859375	Stim Off	5	678257
678.6709843091348	0.10003662109375	ISI Onset	3	678272
679.298353133385	0.10003662109375	Go Cue	2	678899
679.8816960752317	0.0999755859375	Response	4	679482
685.7381390231367	0.0999755859375	Fixation	1	685335
686.0233066705231	0.0999755859375	Stim Off	5	685620
686.0383154940697	0.0999755859375	ISI Onset	3	685635
686.7667437302008	0.10003662109375	Go Cue	2	686363
687.3700984367763	0.0999755859375	Response	4	686966
693.1895196199329	0.0999755859375	Fixation	1	692782
693.5737455027272	0.10003662109375	Stim Off	5	693166
693.5897549145103	0.0999755859375	ISI Onset	3	693182
694.509295503802	0.10003662109375	Go Cue	2	694101
694.9265407983991	0.10003662109375	Response	4	694518
700.9570860994452	0.0999755859375	Fixation	1	700545
701.2422537468316	0.0999755859375	Stim Off	5	700830
701.2572625703783	0.0999755859375	ISI Onset	3	700845
701.9806878653271	0.0999755859375	Go Cue	2	701568
708.4244761080245	0.0999755859375	Fixation	1	708008
708.9097614026996	0.0999755859375	Stim Off	5	708493
708.9247702262463	0.10003662109375	ISI Onset	3	708508
709.8553172861389	0.0999755859375	Go Cue	2	709438
710.4636749338966	0.0999755859375	Response	4	710046
716.2931019994177	0.10003662109375	Fixation	1	715872
716.7773867058564	0.0999755859375	Stim Off	5	716356
716.7933961176394	0.0999755859375	ISI Onset	3	716372
717.5148202361154	0.0999755859375	Go Cue	2	717093
718.1331837662376	0.0999755859375	Response	4	717711
723.9435996552661	0.0999755859375	Fixation	1	723518
724.6440114207767	0.10003662109375	ISI Onset	3	724218
724.6450120090132	0.0999755859375	Stim Off	5	724219
725.4744996570249	0.10003662109375	Go Cue	2	725048
725.9387725987348	0.0999755859375	Response	4	725512
731.9112837820672	0.10003662109375	Fixation	1	731481
732.6116955475778	0.0999755859375	ISI Onset	3	732181
732.6126961358142	0.10003662109375	Stim Off	5	732182
733.4461861367718	0.10003662109375	Go Cue	2	733015
733.9284696667377	0.0999755859375	Response	4	733497
739.8959779088879	0.0999755859375	Fixation	1	739461
740.4803214389709	0.0999755859375	Stim Off	5	740045
740.496330850754	0.0999755859375	ISI Onset	3	740061
741.1196973220585	0.10003662109375	Go Cue	2	740684
741.1206979102949	0.0999755859375	Response	4	740685
747.5464755647363	0.10003662109375	Fixation	1	747107
748.0467696829581	0.10003662109375	ISI Onset	3	747607
748.048770859431	0.0999755859375	Stim Off	5	747609
748.9783173310872	0.0999755859375	Go Cue	2	748538
749.5166338022939	0.0999755859375	Response	4	749076
755.4151014561295	0.0999755859375	Fixation	1	754971
756.099503809857	0.10003662109375	Stim Off	5	755655
756.1155132216401	0.0999755859375	ISI Onset	3	755671
757.0340532226953	0.0999755859375	Go Cue	2	756589
757.5123343997154	0.0999755859375	Response	4	757067
763.498853818358	0.10003662109375	Fixation	1	763050
763.8840802893889	0.0999755859375	Stim Off	5	763435
763.8990891129355	0.0999755859375	ISI Onset	3	763450
764.628517937303	0.0999755859375	Go Cue	2	764179
765.0477644083729	0.0999755859375	Response	4	764598
771.0673032388181	0.0999755859375	Fixation	1	770614
771.4515291216126	0.0999755859375	Stim Off	5	770998
771.4675385333956	0.10003662109375	ISI Onset	3	771014
772.4881385345682	0.0999755859375	Go Cue	2	772034
773.1505279470939	0.10003662109375	Response	4	772696
778.9179185419554	0.10003662109375	Fixation	1	778460
779.5182714838215	0.10003662109375	ISI Onset	3	779060
779.519272072058	0.0999755859375	Stim Off	5	779061
780.2497014846618	0.10003662109375	Go Cue	2	779791
780.8400485441637	0.10003662109375	Response	4	780381
818.2400356459559	0.0999755859375	Fixation	1	817759
818.8403885878222	0.0999755859375	ISI Onset	3	818359
818.8413891760586	0.10003662109375	Stim Off	5	818360
819.8669921184133	0.0999755859375	Go Cue	2	819385
820.5123715309195	0.0999755859375	Response	4	820030
826.2907685963819	0.0999755859375	Fixation	1	825805
826.8911215382481	0.10003662109375	ISI Onset	3	826405
826.8921221264845	0.0999755859375	Stim Off	5	826406
827.6145468331969	0.0999755859375	Go Cue	2	827128
828.0177838924836	0.10003662109375	Response	4	827531
834.0593356641307	0.10003662109375	Fixation	1	833569
834.443561546925	0.10003662109375	Stim Off	5	833953
834.4595709587081	0.0999755859375	ISI Onset	3	833969
835.0819368417762	0.10003662109375	Go Cue	2	834591
835.6902944895339	0.0999755859375	Response	4	835199
841.5097156726904	0.10003662109375	Fixation	1	841015
842.1100686145566	0.10003662109375	ISI Onset	3	841615
842.111069202793	0.0999755859375	Stim Off	5	841616
842.7364368505704	0.0999755859375	Go Cue	2	842241
843.4098327336969	0.0999755859375	Response	4	842914
849.1772233285584	0.0999755859375	Fixation	1	848678
849.877635094069	0.10003662109375	ISI Onset	3	849378
849.8786356823055	0.0999755859375	Stim Off	5	849379
850.5050039183192	0.0999755859375	Go Cue	2	850005
850.9212486246797	0.0999755859375	Response	4	850421
856.9457903963072	0.0999755859375	Fixation	1	856442
857.3300162791015	0.0999755859375	Stim Off	5	856826
857.3460256908846	0.10003662109375	ISI Onset	3	856842
857.9663903974798	0.10003662109375	Go Cue	2	857462
858.9689798103964	0.0999755859375	Response	4	858464
864.3961704048669	0.0999755859375	Fixation	1	863888
864.8964645230888	0.0999755859375	ISI Onset	3	864388
864.8974651113252	0.0999755859375	Stim Off	5	864389
865.7249515828642	0.0999755859375	Go Cue	2	865216
866.2932857011641	0.10003662109375	Response	4	865784
872.1637368843793	0.0999755859375	Fixation	1	871651
872.8641486498899	0.10003662109375	ISI Onset	3	872351
872.8651492381263	0.0999755859375	Stim Off	5	872352
873.6936362979017	0.0999755859375	Go Cue	2	873180
874.1078798277894	0.0999755859375	Response	4	873594
880.1314210111804	0.10003662109375	Fixation	1	879614
880.5316563057579	0.0999755859375	ISI Onset	3	880014
880.5336574822308	0.10003662109375	Stim Off	5	880016
881.364145718479	0.10003662109375	Go Cue	2	880846
882.0815674840092	0.10003662109375	Response	4	881563
887.7999292552848	0.0999755859375	Fixation	1	887278
888.100105726218	0.10003662109375	ISI Onset	3	887578
888.1011063144543	0.0999755859375	Stim Off	5	887579
888.828533962349	0.0999755859375	Go Cue	2	888306
889.3558439629547	0.10003662109375	Response	4	888833
895.2673192638641	0.0999755859375	Fixation	1	894741
895.5674957347973	0.0999755859375	ISI Onset	3	895041
895.5684963230336	0.10003662109375	Stim Off	5	895042
896.1958651472838	0.0999755859375	Go Cue	2	895669
896.6431280889742	0.0999755859375	Response	4	896116
902.634650448799	0.10003662109375	Fixation	1	902104
903.2199945671185	0.10003662109375	Stim Off	5	902689
903.2350033906653	0.10003662109375	ISI Onset	3	902704
904.2566039800743	0.10003662109375	Go Cue	2	903725
904.9700233926586	0.0999755859375	Response	4	904438
910.6863839874613	0.0999755859375	Fixation	1	910151
911.3867957529719	0.10003662109375	ISI Onset	3	910851
911.3877963412084	0.0999755859375	Stim Off	5	910852
912.4133992835632	0.10003662109375	Go Cue	2	911877
913.1508328138221	0.10003662109375	Response	4	912614
918.8701951733343	0.10003662109375	Fixation	1	918330
919.4555392916538	0.0999755859375	Stim Off	5	918915
919.4705481152006	0.10003662109375	ISI Onset	3	918930
920.3930904692016	0.10003662109375	Go Cue	2	919852
921.0644851758553	0.0999755859375	Response	4	920523
926.8218698883524	0.0999755859375	Fixation	1	926277
927.4062134184354	0.10003662109375	Stim Off	5	926861
927.4222228302185	0.0999755859375	ISI Onset	3	926877
928.4428228313911	0.10003662109375	Go Cue	2	927897
928.9551240084503	0.0999755859375	Response	4	928409
934.8726028387782	0.0999755859375	Fixation	1	934323
935.4569463688614	0.0999755859375	Stim Off	5	934907
935.4729557806445	0.0999755859375	ISI Onset	3	934923
936.094321075476	0.10003662109375	Go Cue	2	935544
936.6606540173032	0.10003662109375	Response	4	936110
942.5241010828631	0.0999755859375	Fixation	1	941970
943.024395201085	0.0999755859375	ISI Onset	3	942470
943.0253957893215	0.0999755859375	Stim Off	5	942471
944.0519993199127	0.0999755859375	Go Cue	2	943497
944.4752481439284	0.10003662109375	Response	4	943920
950.4917852096643	0.10003662109375	Fixation	1	949933
951.0921381515304	0.0999755859375	ISI Onset	3	950533
951.0931387397669	0.0999755859375	Stim Off	5	950534
951.8265699170802	0.0999755859375	Go Cue	2	951267
952.299848152918	0.0999755859375	Response	4	951740
958.2593516891767	0.10003662109375	Fixation	1	957696
958.9437540429042	0.10003662109375	Stim Off	5	958380
958.9597634546873	0.0999755859375	ISI Onset	3	958396
959.8803046322154	0.0999755859375	Go Cue	2	959316
960.9019052216245	0.0999755859375	Response	4	960337
966.3270946396221	0.10003662109375	Fixation	1	965759
966.9114381697052	0.0999755859375	Stim Off	5	966343
966.9274475814883	0.10003662109375	ISI Onset	3	966359
967.8509905237258	0.0999755859375	Go Cue	2	967282
969.4689417020553	0.10003662109375	Response	4	968899
974.2777687664037	0.0999755859375	Fixation	1	973705
974.6780040609812	0.10003662109375	ISI Onset	3	974105
974.680005237454	0.10003662109375	Stim Off	5	974107
975.604548767928	0.0999755859375	Go Cue	2	975031
976.3479858276057	0.10003662109375	Response	4	975774
989.9970099609341	0.0999755859375	Fixation	1	989415
990.6974217264446	0.0999755859375	ISI Onset	3	990115
990.6984223146811	0.0999755859375	Stim Off	5	990116
991.5309117274022	0.10003662109375	Go Cue	2	990948
992.0452140809343	0.0999755859375	Response	4	991462
997.9646940877352	0.0999755859375	Fixation	1	997378
998.5650470296014	0.0999755859375	ISI Onset	3	997978
998.5660476178379	0.10003662109375	Stim Off	5	997979
999.3985370305589	0.0999755859375	Go Cue	2	998811
999.9968887959523	0.0999755859375	Response	4	999409
1005.8323193908919	0.0999755859375	Fixation	1	1005241
1006.4326723327581	0.0999755859375	ISI Onset	3	1005841
1006.4336729209946	0.10003662109375	Stim Off	5	1005842
1007.066044686427	0.0999755859375	Go Cue	2	1006474
1013.49982704676	0.10003662109375	Fixation	1	1012904
1013.8850535177908	0.0999755859375	Stim Off	5	1013289
1013.9000623413374	0.0999755859375	ISI Onset	3	1013304
1014.8186023423928	0.0999755859375	Go Cue	2	1014222
1015.3379076371069	0.10003662109375	Response	4	1014741
1021.2513841144892	0.0999755859375	Fixation	1	1020651
1021.9357864682166	0.0999755859375	Stim Off	5	1021335
1021.9517958799997	0.10003662109375	ISI Onset	3	1021351
1022.7712776456472	0.0999755859375	Go Cue	2	1022170
1023.3105947050904	0.0999755859375	Response	4	1022709
1029.2020582412708	0.0999755859375	Fixation	1	1028597
1029.8024111831369	0.10009765625	ISI Onset	3	1029197
1029.8034117713735	0.0999755859375	Stim Off	5	1029198
1030.8360188313834	0.0999755859375	Go Cue	2	1030230
1031.739550008892	0.10009765625	Response	4	1031133
1037.2868111917358	0.0999755859375	Fixation	1	1036677
1037.9712135454633	0.0999755859375	Stim Off	5	1037361
1037.9872229572463	0.10009765625	ISI Onset	3	1037377
1038.6125906050236	0.10009765625	Go Cue	2	1038002
1039.612178253231	0.0999755859375	Response	4	1039001
1045.0373676712286	0.0999755859375	Fixation	1	1044423
1045.6377206130949	0.0999755859375	ISI Onset	3	1045023
1045.6397217895676	0.0999755859375	Stim Off	5	1045025
1046.4662076728703	0.0999755859375	Go Cue	2	1045851
1047.128597085396	0.10009765625	Response	4	1046513
1052.9059935626217	0.0999755859375	Fixation	1	1052287
1053.4062876808437	0.10009765625	ISI Onset	3	1052787
1053.40728826908	0.0999755859375	Stim Off	5	1052788
1054.2407782700377	0.10009765625	Go Cue	2	1053621
1055.094280035724	0.10009765625	Response	4	1054474
1060.673560042134	0.0999755859375	Fixation	1	1060050
1061.2739129840004	0.0999755859375	ISI Onset	3	1060650
1061.2749135722368	0.0999755859375	Stim Off	5	1060651
1062.2084623968387	0.0999755859375	Go Cue	2	1061584
1063.1260018096577	0.0999755859375	Response	4	1062501
1068.6412441689351	0.0999755859375	Fixation	1	1068013
1069.1415382871571	0.10009765625	ISI Onset	3	1068513
1069.1425388753935	0.0999755859375	Stim Off	5	1068514
1069.9750282881148	0.10009765625	Go Cue	2	1069346
