,start,end,labelName,score,terms.0.identifier,terms.0.lexicon,terms.0.preferredForm
34,9343,9348,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
35,10295,10303,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
36,10322,10327,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
37,10714,10740,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#representant-personnel,rf_paye,Représentant du personnel
38,11325,11330,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
39,11979,11995,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
40,12191,12196,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
41,12255,12271,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
42,12782,12790,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
43,12811,12819,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
44,12930,12946,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
45,13246,13254,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
46,13275,13283,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
47,13831,13839,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
48,13860,13868,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
49,14414,14440,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#representant-personnel,rf_paye,Représentant du personnel
50,14542,14558,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
51,14722,14730,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
52,14753,14761,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
53,15091,15096,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
54,15277,15293,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
55,15610,15615,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
56,15811,15827,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
57,15952,15968,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
58,16209,16233,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-participation,rf_paye,Accord de participation
59,16248,16253,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
60,16359,16375,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
61,16741,16757,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
62,16991,17007,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
63,17065,17081,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
64,17291,17296,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
65,18186,18194,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
66,18218,18226,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
67,18254,18264,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#entreprise,rf_paye,Entreprise
68,18401,18404,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#plan-epargne-interentreprises,rf_paye,Plan d'épargne interentreprises
69,18573,18576,terme,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#plan-epargne-interentreprises,rf_paye,Plan d'épargne interentreprises
