source;target;weight
sub-1-0_sub-5-2_t1_overflow;sub-1-0_t2_overflow;1537
sub-1-0_sub-5-2_t1_overflow;sub-5-2_t2_overflow;1252
sub-1-0_sub-5-2_t1_overflow;sub-1-0_sub-5-2_t2_overflow;1237
sub-1-0_sub-5-2_t1_overflow;sub-1-1_sub-5-2_t2_overflow;1196
sub-1-0_sub-5-2_t2_overflow;sub-1-0_t3_overflow;1539
sub-1-0_sub-5-2_t2_overflow;sub-5-2_t3_overflow;1254
sub-1-0_sub-5-2_t2_overflow;sub-1-0_sub-5-2_t3_overflow;1239
sub-1-0_sub-5-2_t2_overflow;sub-1-1_sub-5-2_t3_overflow;1198
sub-1-0_sub-5-2_t3_overflow;sub-1-0_t4_overflow;1544
sub-1-0_sub-5-2_t3_overflow;sub-5-2_t4_overflow;1259
sub-1-0_sub-5-2_t3_overflow;sub-1-0_sub-5-2_t4_overflow;1245
sub-1-0_sub-5-2_t3_overflow;sub-1-1_sub-5-2_t4_overflow;1206
sub-1-0_sub-5-2_t4_overflow;sub-1-0_t5_overflow;0
sub-1-0_sub-5-2_t4_overflow;sub-5-2_t5_overflow;0
sub-1-0_sub-5-2_t4_overflow;sub-1-0_sub-5-2_t5_overflow;0
sub-1-0_sub-5-2_t4_overflow;sub-1-1_sub-5-2_t5_overflow;0
sub-1-1_sub-5-2_t1_overflow;sub-1-1_t2_overflow;1478
sub-1-1_sub-5-2_t1_overflow;sub-5-2_t2_overflow;1252
sub-1-1_sub-5-2_t1_overflow;sub-1-0_sub-5-2_t2_overflow;1237
sub-1-1_sub-5-2_t1_overflow;sub-1-1_sub-5-2_t2_overflow;1196
sub-1-1_sub-5-2_t2_overflow;sub-1-1_t3_overflow;1481
sub-1-1_sub-5-2_t2_overflow;sub-5-2_t3_overflow;1254
sub-1-1_sub-5-2_t2_overflow;sub-1-0_sub-5-2_t3_overflow;1239
sub-1-1_sub-5-2_t2_overflow;sub-1-1_sub-5-2_t3_overflow;1198
sub-1-1_sub-5-2_t3_overflow;sub-1-1_t4_overflow;1487
sub-1-1_sub-5-2_t3_overflow;sub-5-2_t4_overflow;1259
sub-1-1_sub-5-2_t3_overflow;sub-1-0_sub-5-2_t4_overflow;1245
sub-1-1_sub-5-2_t3_overflow;sub-1-1_sub-5-2_t4_overflow;1206
sub-1-1_sub-5-2_t4_overflow;sub-1-1_t5_overflow;0
sub-1-1_sub-5-2_t4_overflow;sub-5-2_t5_overflow;0
sub-1-1_sub-5-2_t4_overflow;sub-1-0_sub-5-2_t5_overflow;0
sub-1-1_sub-5-2_t4_overflow;sub-1-1_sub-5-2_t5_overflow;0
sub-5-2_t5;end;10
sub-1-0_sub-5-2_t0_overflow;sub-1-0_t1_overflow;1535
sub-1-0_sub-5-2_t0_overflow;sub-5-2_t1_overflow;1241
sub-1-0_sub-5-2_t0_overflow;sub-1-0_sub-5-2_t1_overflow;1230
sub-1-0_sub-5-2_t0_overflow;sub-1-1_sub-5-2_t1_overflow;1188
sub-1-1_sub-5-2_t0_overflow;sub-1-1_t1_overflow;1477
sub-1-1_sub-5-2_t0_overflow;sub-5-2_t1_overflow;1241
sub-1-1_sub-5-2_t0_overflow;sub-1-0_sub-5-2_t1_overflow;1230
sub-1-1_sub-5-2_t0_overflow;sub-1-1_sub-5-2_t1_overflow;1188
