co,ma_ol,ma_ho,ma_hl,lag_ol_1,lag_ho_1,lag_hl_1,lag_vol_1,sum_vol_1,mean_vol_1,lag_ol_2,lag_ho_2,lag_hl_2,sd_ol_2,sd_ho_2,sd_hl_2,lag_vol_2,sum_vol_2,mean_vol_2,lag_ol_3,lag_ho_3,lag_hl_3,sd_ol_3,sd_ho_3,sd_hl_3,lag_vol_3,sum_vol_3,mean_vol_3,lag_ol_4,lag_ho_4,lag_hl_4,sd_ol_4,sd_ho_4,sd_hl_4,lag_vol_4,sum_vol_4,mean_vol_4,lag_ol_5,lag_ho_5,lag_hl_5,sd_ol_5,sd_ho_5,sd_hl_5,lag_vol_5,sum_vol_5,mean_vol_5,lag_ol_6,lag_ho_6,lag_hl_6,sd_ol_6,sd_ho_6,sd_hl_6,lag_vol_6,sum_vol_6,mean_vol_6,lag_ol_7,lag_ho_7,lag_hl_7,sd_ol_7,sd_ho_7,sd_hl_7,lag_vol_7,sum_vol_7,mean_vol_7,sym_0,sym_1,sym_2,sym_3,sym_4,sym_5,sym_6,sym_7,sym_8,sym_9,sym_10,sym_11,sym_12,sym_13,sym_14,sym_15,sym_16,sym_17,sym_18,sym_19,sym_20,sym_21,sym_22,sym_23,sym_24,sym_25,sym_26,sym_27,sym_28,sym_29
0.211240756631262,0.102790419663695,-0.234415383665369,-0.042152654883806,-0.163449193771123,-0.007139816617012,-0.125398546106997,1.12716125323638,1.07556364237036,1.07556364237036,-0.222333705885001,0.247493512651579,-0.025765395925823,-0.130291550608443,-0.322422492144252,-0.266355792576811,1.13569905992097,1.17551471517319,1.17551471517319,1.80485411180672,-0.422469538446009,1.10306761066321,-0.282203949522569,-0.358808227847252,-0.280630940109604,3.95446199944937,1.2265543918957,1.2265543918957,-0.313101320660537,-0.062805674339069,-0.267872031854352,1.18569761135547,-0.138279327768109,1.03877936062916,0.358114373041685,2.0551237945267,2.0551237945267,-0.119829073262428,-0.299900336494176,-0.259312636780458,0.963387711588401,-0.217508043264689,0.855887211494233,0.70555266601615,1.76134037233371,1.76134037233371,0.170552619232652,-0.404372670257532,-0.104378095285144,0.780106120625973,-0.233337263275937,0.702197137057549,0.710031031928335,1.63341875161051,1.63341875161051,-0.1151933255201,-0.485098104685146,-0.361336196124498,0.640039239212544,-0.228600370127816,0.557450217240608,0.135056651107649,1.54237839172378,1.54237839172378,3.78349957556093,3.78349957556093,3.78349957556093,3.78349957556092,0.122826720801608,4.03970602268495,5.06381562535103,0.054695770944353,0.075487064556914,-0.042648639655094,1.33503174127492,0.377975672701914,0.632024910374785,3.19430959055451,0.115833097028128,0.566813587875597,0.97652747263744,4.07458014117049,4.07458014117049,0.40945875029639,0.539288660432387,0.133796107788225,0.004181610551315,5.53730149266577,5.53730149266577,0.273174277435493,-1.27245815133086,4.02558159263246,0.302600526505692,0.380893387331844
-0.553309436011512,0.053217443083432,-0.159902586054055,-0.038991440171872,-0.447361900516428,0.135963853708647,-0.255712194365983,1.07566452974929,0.328487144875446,0.328487144875446,-0.163452396342839,-0.007803642063027,-0.125761177460827,-0.406020488950155,-0.25983835100957,-0.359456734657771,1.12749175587197,0.749364454360857,0.749364454360857,-0.223073263839052,0.247281133555513,-0.026619000098651,-0.277917412135684,-0.39321069356398,-0.303935872497387,1.13592047275032,0.930165457544092,0.930165457544093,1.80426948224024,-0.422622862343042,1.10240068410145,-0.338949835847022,-0.369339791419901,-0.259776643982482,3.95485634356622,1.03348969659205,1.03348969659205,-0.31311143531505,-0.065164621656895,-0.268340940593932,0.981926913342236,-0.216998740618373,0.885762552692478,0.358751662635343,1.75483580276584,1.75483580276584,-0.119944217113566,-0.300216677867597,-0.259568553190429,0.814894299602653,-0.27387068938279,0.7260476423751,0.706130002328784,1.56010916500573,1.56010916500573,0.170007324439318,-0.404339198366241,-0.104723078741082,0.674250449864053,-0.279677364308201,0.59890561954039,0.7108926680242,1.47791227862482,1.47791227862482,3.99961479059124,3.99961479059124,3.99961479059124,3.99961479059124,0.80600772567535,2.6941878951894,1.25736200218786,0.242486747406608,0.164605665180772,0.326415660799512,1.60090080414483,0.667075814138916,0.412083069544973,0.72019651863538,0.342020702591539,1.09009768129165,-6.68613378596653,2.72282077190876,2.72282077190876,0.321794527647599,0.068209097511813,0.138730294265457,0.93366213715238,0.809319330992211,0.809319330992211,0.970300017902641,5.78980707030204,2.73074150291729,0.260963620129809,0.61740224797329
0.203206954256732,0.057030748974221,-0.170820212077691,-0.041544728977665,-0.401306245828794,-0.069459156920117,-0.337104107564286,0.328664161426775,0.559795586751787,0.559795586751787,-0.447365245323348,0.135224281963829,-0.256058710976135,0.23126477785381,-0.065132134145767,-0.099927559830488,1.075999350916,0.474132025859145,0.474132025859145,-0.164267445596091,-0.008008445209708,-0.126526200361282,0.070264095868818,-0.086797247130599,-0.29524968765638,1.12771395890027,0.721767829957656,0.721767829957656,-0.223446356776371,0.24703690421991,-0.027025738769031,-0.077559719207768,-0.190751730324935,-0.345111276186832,1.13639841254461,0.871352705594779,0.871352705594779,1.80426191042407,-0.418400359740006,1.09407309678233,-0.166574997320053,-0.18825724603409,-0.32446434253063,3.95593979523048,0.973472346175572,0.973472346175572,-0.313220669351931,-0.065488318206219,-0.268596252957772,0.7874063490844,-0.176022911314887,0.695504677650217,0.359334672328218,1.5997900290001,1.5997900290001,-0.120431704805067,-0.300182851898869,-0.2598944947803,0.673744499628512,-0.226872878758672,0.579115483875597,0.706990972248633,1.45345131064531,1.45345131064531,5.46148272961545,5.46148272961545,5.46148272961545,5.46148272961545,0.066722280401218,-2.1661048180384,1.75393349018975,0.017699925756505,0.09910012710828,0.114759355281574,1.50133519761718,0.310698862913073,0.235065388420928,0.65922581863815,0.047004595673205,0.902150032450871,-4.22545313907704,2.16095542195885,2.16095542195885,0.030053767946297,0.109709113325334,0.053241277997562,0.077878552323197,0.726740302953119,0.726740302953119,1.20571580437223,3.11243005079925,-2.12909511805178,0.122576874971306,0.283898602757871
-1.17927653769364,0.014582633400434,-0.101083875851717,-0.036194981003623,0.194502350256839,-0.468764559603005,-0.119337446187975,0.559949032329716,0.749413289577777,0.749413289577777,-0.401309567562651,-0.070089996074717,-0.337440559151809,0.189364792125477,0.097123046574158,-0.324028942538449,0.329061626274981,0.698753391537444,0.698753391537444,-0.447816291975502,0.135015234459963,-0.256708309794406,0.029662688837978,-0.115272498744467,-0.298008882463797,1.07622651163128,0.601950183180181,0.601950183180182,-0.164646672670518,-0.008218024022228,-0.126909928540502,-0.064469510692411,-0.165499535713359,-0.386406689027403,1.12819214209317,0.764951904112381,0.764951904112381,-0.223456363760523,0.239010597248008,-0.028875929922245,-0.150419801409998,-0.239592208966993,-0.405924960147959,1.13713224529356,0.884661096761811,0.884661096761811,1.80408793544004,-0.418712988050349,1.09372663098086,-0.211700232743346,-0.240975703015374,-0.371022760887845,3.9564639578731,0.973410419521679,0.973410419521679,-0.313669696206141,-0.065453694280368,-0.268921086849063,0.680826271294223,-0.212787608919072,0.569624207007502,0.360136420259253,1.5202368365521,1.5202368365521,0.064559348060219,0.064559348060219,0.064559348060219,0.064559348060219,-0.159747040242597,0.324433920360421,-0.047954538358802,-0.207477467259652,-0.202328728122803,0.189425068813403,0.138465202077864,0.11870595152436,0.049836159354548,-0.145497173078108,-0.127164333040679,0.753428134403277,0.066429539075635,0.073224090492241,0.073224090492241,-0.143624712036981,-0.087970392206002,-0.167110518330718,-0.187169680809833,0.1282692571008,0.1282692571008,0.058578778133817,0.066546216814228,0.085982200885798,-0.1441662299439,-0.038385428337716
0.500457642114344,0.243581687157841,-0.139704977910328,0.085329407633988,-0.365161301643559,0.092109503124978,-0.219345594851848,0.749547412584541,1.87063020349736,1.87063020349736,0.194499327012462,-0.469184042149656,-0.119700827064767,1.14427898299858,-0.09294730798347,1.04282471155086,0.560327101557249,1.3982620001082,1.3982620001082,-0.401819661864676,-0.070292950872302,-0.338018065852304,0.642293437111127,-0.120392296490046,0.605457010863247,0.329360702128623,1.16848629358507,1.16848629358507,-0.448165941576946,0.134786243004992,-0.257062054606357,0.539522507357918,-0.212829033310912,0.492339447382472,1.07670622190051,0.988956137248342,0.988956137248342,-0.164656609039692,-0.011575439169929,-0.128187271870467,0.44395734260222,-0.217172873487489,0.341979105328348,1.12892495688569,1.05580270983992,1.05580270983992,-0.223568339096788,0.238677369715116,-0.029147263890616,0.318545958682151,-0.268003194111382,0.208523204320542,1.13770252131792,1.11711819850155,1.11711819850155,1.80321757706406,-0.41867956490885,1.09323464009908,0.230612680093251,-0.253410280690275,0.111711573049021,3.95787998498231,1.16578820703479,1.16578820703479,0.487536429969922,0.487536429969922,0.487536429969922,0.487536429969922,0.177668299842298,-0.419545594227041,0.747677419949985,0.03281905686353,0.083249232067366,0.499905409451601,0.309992062888973,1.0468107884313,0.269317456729433,0.304612263806089,0.072310215235482,0.401084941898249,7.69521301894624,0.457242673229013,0.457242673229013,0.130583685414239,0.808348259366612,0.082150685762175,0.408443180695245,0.268397257828397,0.268397257828397,0.41316750364434,7.06054541072169,-0.468992456203533,0.161328170589673,0.995823783482884
1.12106887554679,-0.105034751384331,-0.039126348167585,-0.081059912876838,1.01825728789773,-0.279498414978745,0.598902894216201,1.87065007138296,0.823120766672778,0.823120766672778,-0.365164605269445,0.0913931439556,-0.219696608599771,0.972624202756706,-0.039634891461216,0.776704319585358,0.749909582033375,1.43759496712428,1.43759496712428,0.193225350455158,-0.469375153821547,-0.120471218527183,0.750123031324415,-0.202133975986345,0.582193047824262,0.560603911178908,1.26522389673417,1.26522389673417,-0.40217410945455,-0.070494075792143,-0.338353083511277,0.46862915046219,-0.134331657235562,0.365611196156675,0.329862563837773,1.12831557022074,1.12831557022074,-0.448176218436159,0.128813123401565,-0.257592959863605,0.388918777870298,-0.213574834164213,0.305622629749429,1.07743265006174,0.99769951131461,0.99769951131461,-0.164770382241138,-0.011900814875167,-0.128451961331393,0.323404812286214,-0.237661414538553,0.206480065051181,1.12949536717456,1.05771941319067,1.05771941319068,-0.224035206218898,0.238713027649717,-0.029501478168054,0.230169165698519,-0.281477324037733,0.110243026456692,1.1386371905661,1.11269633630013,1.11269633630013,0.592551539610164,0.592551539610164,0.592551539610164,0.592551539610164,-0.037140230313684,-0.269994994479759,0.470191755445387,-0.083969237480652,0.161038911873525,0.374166855326755,0.422663911576662,0.676648026699999,-0.068976074548186,0.124772323347448,-0.017461175746176,0.386546356011257,-1.11546446446836,0.575053489304185,0.575053489304185,0.246284442177571,0.166212766390204,-0.026278963824958,0.317397957985684,0.398626013751207,0.398626013751207,0.229182395845583,0.712653489234074,-0.381358637818483,-0.033945662973223,0.397463841417973
0.313002253375312,-0.114768716421346,0.059405226695727,-0.043064543743018,-0.217083627078245,0.145196348568367,-0.079507361005826,0.823247378682676,1.88685145145498,1.88685145145498,1.01825467733989,-0.280018078114135,0.598450694868441,-0.387773720971552,0.19524879872384,0.103576269319648,1.87091822481673,1.44625120982886,1.44625120982886,-0.365721040765038,0.091185397141839,-0.220378418789814,0.702935219226199,0.274413858891358,0.318772263379354,0.750168138660354,1.68308382772646,1.68308382772646,0.19280883268584,-0.469522111206808,-0.120856341281626,0.52670803416287,0.104127437584612,0.341330101536076,0.561098914400244,1.50220392854894,1.50220392854894,-0.402184331080266,-0.072712393838155,-0.338417774955665,0.354567831334811,0.145522472597828,0.227182881584158,0.330496348902667,1.35637848147665,1.35637848147665,-0.448281322723319,0.128483348780834,-0.257848991329982,0.290041375705044,0.054064738492384,0.222498262818657,1.07800390272256,1.21626630356479,1.21626630356479,-0.165248949798689,-0.01186600877904,-0.128793990924451,0.239497062414149,-0.014814843143355,0.162654072107899,1.13042863489294,1.24192259417858,1.24192259417858,0.149634982840426,0.149634982840426,0.149634982840426,0.149634982840426,0.656567954364885,0.010070515016688,1.68692926307297,0.562100260658282,0.555090824721061,0.125933892578917,0.028278386919246,0.887619406425413,1.05043937897076,0.800904971614458,0.536490198156056,0.819781380427056,-9.02352096338286,0.9244664516917,0.9244664516917,0.863328071539335,1.41207048228246,0.584060345115594,0.71312342454532,-0.031086598152851,-0.031086598152851,0.612197148852016,8.31701190830481,-0.795828591346922,0.627157739115357,0.974348498112902
-0.386608036740017,-0.150995122383845,0.088609876308953,-0.052001054563292,-0.27887982197558,0.80378098189505,0.245194420370384,1.88686966635031,1.33418797457009,1.33418797457009,-0.217086856519856,0.144451889965562,-0.079875667319224,-0.349252766350209,0.182886499240413,0.312023511323603,0.823603367629602,1.71897509651561,1.71897509651561,1.01592457003238,-0.28021480329069,0.597044128813525,-0.402146407023882,0.01812683207152,0.014857673962447,1.87106885077025,1.48601138873694,1.48601138873694,-0.36607925386482,0.090962354722458,-0.220740531053096,0.529731595902526,0.098608522815388,0.315691378576918,0.750657519558986,1.6669599518476,1.6669599518476,0.192799325599796,-0.464441770045711,-0.122168402661485,0.395751699801787,-0.007297086706007,0.257918360348368,0.56176138344909,1.53461553618285,1.53461553618285,-0.402290841618409,-0.073035853886647,-0.338668398770961,0.283829328030608,0.05212759006562,0.157277907732134,0.331079820829323,1.41280659100566,1.41280659100566,-0.448703473329782,0.128518632111769,-0.258175143910059,0.226545412883307,-0.013524294423943,0.145639465177787,1.07892837728063,1.28591006143739,1.28591006143739,0.403071383682724,0.403071383682724,0.403071383682724,0.403071383682724,0.132851445458783,-0.569854426080787,0.500005112035998,0.010208894989271,0.119187279777704,0.255328300165483,0.264114781403926,0.440803924413441,0.231697369327749,0.258801769862074,0.15856945960819,0.528803853021254,-2.17118205768433,0.509198817910771,0.509198817910771,0.243992894196913,0.608006047963143,0.011681445108703,0.11485074886542,0.29785099969355,0.29785099969355,0.162491256327519,1.71588187958817,-0.570199764877229,0.142902858461383,0.458091159334671
0.288231362720511,-0.059977531780003,-0.005281707494314,-0.038687477218802,-0.373906046204502,0.157506341714662,-0.189040095256733,1.33426250741044,0.850107214320449,0.850107214320449,-0.278883082375983,0.802687927422487,0.244785961041179,0.068395478490447,0.087078678243876,-0.460796698162435,1.88713645960384,1.1657309957745,1.1657309957745,-0.21783314142136,0.1442425686322,-0.080681337903105,-0.129241886887978,0.355308114071471,0.060819683135994,0.823854829021444,1.49592538277172,1.49592538277172,1.01542223507759,-0.280387435461128,0.596493748895299,-0.239595733754008,0.164625330653425,-0.096343028825287,1.87152498665422,1.37943500643403,1.37943500643403,-0.366089432142728,0.085790821968366,-0.221479744609707,0.350766706474238,0.117608917075536,0.228305080394631,0.75134350262704,1.55779162734189,1.55779162734189,0.192674622802103,-0.464752955700973,-0.122433494819832,0.273581580130539,0.024308027793406,0.168754363344133,0.562341072069283,1.46954108803008,1.46954108803008,-0.402722144050613,-0.07300125561858,-0.338984634811368,0.192539754684483,0.038559145849815,0.088331157553347,0.331876743699711,1.37462849535693,1.37462849535693,0.476068867344069,0.476068867344069,0.476068867344069,0.476068867344069,-0.002446918157273,-0.556107628120167,0.28089444152771,-0.097826741742687,-0.03153230795528,0.360749254327202,0.343955601768034,0.159464147372888,-0.028184529752644,0.079296753228562,-0.06006165047517,0.688085198571785,-0.572401684676363,0.406086727807464,0.406086727807464,-0.032708086376723,0.289934114449688,-0.061021754441822,0.11157108448245,0.305258773609104,0.305258773609104,0.446862247455357,0.200308760132801,-0.437991925522881,-0.079571998932382,0.130140254724297
0.333086759311638,-0.014418561400571,-0.006100529446087,-0.011452396623679,0.0814036539353,-0.393365851581958,-0.160899274204129,0.850231076336294,1.09371442695662,1.09371442695662,-0.373909354211348,0.156755367301208,-0.189394856619465,-0.206657653629457,-0.145487080787997,-0.480570349578516,1.33457564247092,1.0374056414237,1.0374056414237,-0.279550138785257,0.802459072918423,0.243692688923618,-0.150346010802424,-0.13363377919409,-0.527959516562509,1.88728552406627,1.20455114069658,1.20455114069658,-0.218206780964957,0.144012324748684,-0.081075625009005,-0.237279657073468,0.190676126066354,-0.080429745471147,0.824342024432036,1.45567280629499,1.45567280629499,1.01541371590207,-0.278766574386638,0.591067598603021,-0.301217006588542,0.067897150573428,-0.181595101240426,1.8723500090401,1.37897378002869,1.37897378002869,-0.366197046320882,0.085462395402383,-0.221738192260609,0.238780323969533,0.032174766367039,0.142211581861384,0.751920089839109,1.53682654957951,1.53682654957951,0.192124925864742,-0.464719689071966,-0.122776262878609,0.184647221462236,-0.037165282447919,0.092882721943223,0.563177487257038,1.46543873468209,1.46543873468209,0.339002374344485,0.339002374344485,0.339002374344485,0.339002374344485,0.044447215311739,-0.301694558957745,0.397759622328043,0.040253374775636,0.089590024318786,0.197730469310765,0.229341877416539,0.29223999736598,0.213254980689782,0.189357043847057,0.318221178655738,0.28220447161785,-0.514490721750475,0.374074228335164,0.374074228335164,0.371377876394246,0.465040678541972,0.054697170453353,0.196886708215577,0.22522757385196,0.22522757385196,0.70127971732976,0.184058383940266,-0.383535728878877,0.058527318664584,0.312301099734567
-0.061239040571548,-0.104432650454206,0.135692138535882,-0.002819848756475,-0.136631977117563,-0.074075404349977,-0.143148910155562,1.09381346472013,0.705660287559814,0.705660287559814,0.081400574030494,-0.393825243468838,-0.161257515494897,-0.237068933593583,-0.059723628121775,-0.352041615376982,0.850584802422004,0.960323553828609,0.960323553828609,-0.374454578127852,0.156545680861851,-0.190103509619318,-0.188717366073002,-0.002942017756327,-0.442409433716459,1.33477790746976,0.973649325790515,0.973649325790515,-0.279917340521592,0.802139489132019,0.243223692430835,-0.220900755874945,-0.107286479922652,-0.476035360946211,1.88774117897674,1.12288076875758,1.12288076875758,-0.218216781656685,0.137870450019081,-0.08261583357388,-0.281590164228044,0.082726613426321,-0.182018027316424,0.825037147780803,1.35193863586817,1.35193863586817,1.01526386079249,-0.27908357796239,0.590754786800297,-0.327370126230493,-0.006749020081187,-0.250428913413227,1.8729082575043,1.30916091047704,1.30916091047704,-0.366635531198605,0.085497532483941,-0.222068775635006,0.178432566359024,-0.016989843094202,0.057508671822695,0.752788879299233,1.45799711568449,1.45799711568449,0.222350203616495,0.222350203616495,0.222350203616495,0.222350203616495,0.012758577040006,0.218927261292989,0.263725341624838,0.006636393780375,0.052850329176709,0.439675648324026,0.356622118334844,0.319840272578435,0.293174041601872,0.128937180819777,0.060242466927167,0.18447547914427,0.212586724676957,0.220207418209343,0.220207418209343,0.145654567469281,0.289608873944979,0.030679447659399,0.251905213363904,0.349846435908457,0.349846435908457,0.392303612183032,-0.049125603912752,0.220904495554041,0.135489030680972,0.288569777832116
0.114835128136902,-0.089881877976194,0.09079340151368,-0.014005685429472,-0.328433374487596,0.330615620334409,-0.057860575580746,0.705798869119143,0.202499038262996,0.202499038262996,-0.136635166254333,-0.074703800075584,-0.143509346477861,-0.403993070285858,0.0275851119799,-0.055436844145833,1.09414676391155,0.48473889309568,0.48473889309568,0.080271600562744,-0.394018591414945,-0.161991093961003,-0.366856379754808,-0.155193908085486,-0.262450070279646,0.850833666042236,0.73573792381082,0.73573792381082,-0.374811880217173,0.156313767073609,-0.190472594758709,-0.260533969861135,-0.124775055677018,-0.360969304563254,1.33524994931229,0.804035624564139,0.804035624564139,-0.279927415324088,0.783959748735198,0.239823588335933,-0.281308816877233,-0.176546642304152,-0.417941887926067,1.88856821291919,0.964261770835444,0.964261770835444,-0.218328917198758,0.137540391597351,-0.082883572029565,-0.323085810267989,0.026414887974829,-0.181881628561987,0.825612529425223,1.18787516695156,1.18787516695156,1.01455047360485,-0.279049680151863,0.590324510553694,-0.357231160540116,-0.042370641285662,-0.238110500330648,1.87396847730671,1.1742772336841,1.1742772336841,0.232195060934447,0.232195060934447,0.232195060934447,0.232195060934447,0.085321005327589,0.23379302807836,0.295142667199603,0.014639746873405,0.021414902700025,0.419033346010192,0.383250943399667,0.564234344180226,0.289166528520235,0.143127339523419,0.169853432781516,0.253030178594599,0.262354807224183,0.248705779875637,0.248705779875637,0.255453020292532,0.008351589829998,0.070005365750335,0.027194407606252,0.338900787956659,0.338900787956659,0.69293248206368,-0.053988037429079,0.238923538884836,0.121087754009514,0.544425611060672
0.118852029324171,-0.293592692668366,0.104031023067339,-0.131517763086551,-0.280628770887771,-0.161014730945676,-0.299005765216146,0.202688893352709,0.437563042959696,0.437563042959696,-0.328436659713445,0.329773017333694,-0.058231558761863,-0.325599548600299,-0.422093531728158,-0.398180135346378,0.706164707334338,0.341672538167183,0.341672538167183,-0.137484597683458,-0.074906617958421,-0.144258647161141,-0.393809796832309,-0.10223861449901,-0.254164240929713,1.09437217739453,0.49468800898736,0.49468800898736,0.079866865195395,-0.394175776966659,-0.162366653913924,-0.414940180061174,-0.212659067425014,-0.344708462988322,0.851320061282195,0.687804298460595,0.687804298460595,-0.374822068982454,0.149946885509104,-0.191385398564789,-0.32254642694939,-0.197330237064466,-0.404296420956538,1.33600844883303,0.75789121567462,0.75789121567462,-0.280037663997755,0.783609445842168,0.239534276804129,-0.325732951644391,-0.222852091304878,-0.444620353796916,1.88912619606686,0.904646246401841,0.904646246401842,-0.218796826933927,0.137575705717628,-0.083231192863074,-0.355040548365425,-0.014845909136614,-0.219467883087043,0.826493903290197,1.10870062067188,1.10870062067188,0.249351210939726,0.249351210939726,0.249351210939726,0.249351210939726,0.030279343564627,0.227244861651661,0.301707169920226,0.02661988675014,0.158884566889949,0.235621719604863,0.402670926497111,0.50867803338175,0.29968710474257,0.169936948822002,0.091453222584438,0.300836740174087,0.269834217091822,0.305738549664876,0.305738549664876,0.124721428437536,0.13264908431031,0.113497937078886,0.066389538353931,0.351836112964333,0.351836112964333,0.549310684375427,-0.052344068545905,0.264370903419137,0.169389230653317,0.404831460695793
0.039183489110077,-0.314967275687792,0.037297033997866,-0.174194161697658,-0.165198142683313,-0.204869081529341,-0.237961830317415,0.437728944373716,-0.169641122680874,-0.169641122680874,-0.280632032164366,-0.16159710875857,-0.299346928090857,-0.255315701572059,-0.439864337234374,-0.237519217595997,0.203096922525785,0.14308513221247,0.14308513221247,-0.329040183841213,0.32955819659129,-0.059056402781323,-0.384463023551989,-0.499223430216682,-0.394308903431541,0.706427475716343,0.173129089004404,0.173129089004404,-0.1378666185233,-0.075107116663989,-0.144638291227212,-0.433985377253169,-0.179369085009221,-0.259812663410785,1.09485134947789,0.33186304157581,0.33186304157581,0.079857222472661,-0.390473602669332,-0.16344064866594,-0.429594037974803,-0.25485424527262,-0.312394888498214,0.852018531153142,0.52318211601428,0.52318211601428,-0.374929416150928,0.149616448686041,-0.191645859702796,-0.33610279671777,-0.248085495721486,-0.357327576077122,1.33657547140566,0.610758646522484,0.610758646522485,-0.280493294068005,0.783646956268869,0.239147095307045,-0.345120006975949,-0.25643404054817,-0.39433325984018,1.89018918539496,0.758927267935242,0.758927267935242,0.25540724620943,0.25540724620943,0.25540724620943,0.25540724620943,0.050847560429654,0.304419440877357,0.296594169706585,-0.030117791020568,0.08835873722871,0.191690843907006,0.407019039967985,0.845717052839975,0.430607062272303,0.10879359080003,0.300151349597805,0.054948246356716,0.326742519845654,0.216803434908318,0.216803434908318,0.263698577681906,0.204662931389462,0.098891206261851,0.095659196219727,0.330522015604082,0.330522015604082,0.381042458052436,-0.040519294148547,0.270437483604359,0.060402471398425,0.788707065845198
