timestep;sub-23-0;sub-16-1;sub-22-2;sub-22-3;sub-21-4;sub-21-5;sub-1-6;sub-11-7;sub-11-8;sub-28-9;sub-5-10;sub-4-11;sub-26-12;donothing-0
12;50.48773193359375;50.103145599365234;50.20182800292969;50.11359405517578;49.522911071777344;50.55746841430664;47.77456283569336;51.53786849975586;51.24348449707031;50.691009521484375;51.41118240356445;46.31721878051758;41.35335922241211;50.65266036987305
13;50.506038665771484;50.105281829833984;50.2249870300293;50.13194274902344;49.58246994018555;50.55570983886719;47.80525588989258;51.57169723510742;51.279090881347656;50.70268249511719;51.48145294189453;46.38654708862305;41.38142395019531;50.66615295410156
14;50.59576416015625;50.203712463378906;50.31887435913086;50.237220764160156;49.6593017578125;50.647422790527344;47.883724212646484;51.648475646972656;51.3563346862793;50.784271240234375;51.548946380615234;46.457542419433594;41.49197006225586;50.74681854248047
15;50.568511962890625;50.17377853393555;50.290794372558594;50.21415710449219;49.62223434448242;50.62917709350586;47.91560363769531;51.64863967895508;51.353694915771484;50.758995056152344;51.615577697753906;46.54850769042969;41.42008972167969;50.72489547729492
16;50.58937454223633;50.19071960449219;50.3096809387207;50.224552154541016;49.69569396972656;50.638545989990234;47.962398529052734;51.688472747802734;51.395973205566406;50.78020477294922;51.675357818603516;46.62708282470703;41.57890701293945;50.74672317504883
17;50.599124908447266;50.19044494628906;50.32435989379883;50.24275588989258;49.69324493408203;50.65248107910156;48.009159088134766;51.714935302734375;51.42790222167969;50.78523254394531;51.733436584472656;46.707237243652344;41.54094696044922;50.753421783447266
18;50.56216049194336;50.17263412475586;50.28786849975586;50.20777130126953;49.65263748168945;50.612178802490234;47.9965705871582;51.69248580932617;51.410621643066406;50.74837112426758;51.723854064941406;46.69780731201172;41.404380798339844;50.716339111328125
19;50.544490814208984;50.148460388183594;50.27743911743164;50.194400787353516;49.62821960449219;50.606136322021484;47.960880279541016;51.6770133972168;51.39144515991211;50.735267639160156;51.726139068603516;46.66492462158203;41.39852523803711;50.70488739013672
20;50.6210823059082;50.22840118408203;50.349422454833984;50.27345657348633;49.71989440917969;50.679298400878906;48.04572296142578;51.751827239990234;51.472286224365234;50.8045768737793;51.80173873901367;46.76752853393555;41.545406341552734;50.77401351928711
21;50.58837127685547;50.177642822265625;50.32280731201172;50.240997314453125;49.680233001708984;50.64284896850586;48.078922271728516;51.75503921508789;51.471458435058594;50.769805908203125;51.865230560302734;46.87575149536133;41.496707916259766;50.740928649902344
22;50.70098876953125;50.306793212890625;50.43054962158203;50.35593795776367;49.84054946899414;50.75716781616211;48.23322677612305;51.88081359863281;51.59889602661133;50.881874084472656;51.99267578125;47.08620834350586;41.65394592285156;50.8521614074707
23;50.78492736816406;50.422035217285156;50.52021789550781;50.43746566772461;49.938133239746094;50.838680267333984;48.349449157714844;51.96841812133789;51.691619873046875;50.969356536865234;52.084720611572266;47.24165344238281;41.72167205810547;50.94015121459961
24;50.81133270263672;50.445613861083984;50.546112060546875;50.46232223510742;49.947601318359375;50.87379455566406;48.48570251464844;52.02338790893555;51.75242614746094;50.992454528808594;52.17471694946289;47.4350700378418;41.85087585449219;50.96256637573242
25;50.902313232421875;50.54433822631836;50.643245697021484;50.56721115112305;50.045658111572266;50.95623016357422;48.6501350402832;52.1218376159668;51.84815216064453;51.071815490722656;52.3133430480957;47.650672912597656;41.94859313964844;51.04125213623047
26;51.00874328613281;50.6703987121582;50.750431060791016;50.662506103515625;50.19552993774414;51.05270004272461;48.75040054321289;52.21056365966797;51.93761444091797;51.1826057434082;52.37449645996094;47.78944778442383;42.224403381347656;51.15132141113281
27;51.0125617980957;50.685569763183594;50.75103759765625;50.6711311340332;50.15986633300781;51.07795715332031;48.91612243652344;52.225250244140625;51.952674865722656;51.186988830566406;52.39728546142578;47.88565444946289;42.21283721923828;51.15388870239258
28;51.11355209350586;50.80230712890625;50.85892868041992;50.775142669677734;50.30105972290039;51.1751823425293;49.07782745361328;52.31212615966797;52.038597106933594;51.288719177246094;52.46724319458008;48.018863677978516;42.36176681518555;51.25563049316406
29;51.126190185546875;50.831478118896484;50.870059967041016;50.789573669433594;50.34150695800781;51.17820358276367;49.23265838623047;52.34630584716797;52.07379150390625;51.297760009765625;52.519676208496094;48.1451301574707;42.34697723388672;51.26266860961914
30;51.143455505371094;50.85719680786133;50.88669204711914;50.80176544189453;50.38740921020508;51.18973159790039;49.29423522949219;52.37744903564453;52.10442352294922;51.319820404052734;52.53925704956055;48.23406982421875;42.387325286865234;51.28425979614258
31;51.22256088256836;50.9492073059082;50.97548294067383;50.89019775390625;50.45325469970703;51.28570556640625;49.31459426879883;52.44437026977539;52.171329498291016;51.397464752197266;52.59370422363281;48.27989959716797;42.552486419677734;51.361541748046875
32;51.19657516479492;50.9276237487793;50.94358444213867;50.860469818115234;50.43339157104492;51.250091552734375;49.43592834472656;52.435203552246094;52.16162109375;51.369930267333984;52.6070556640625;48.348060607910156;42.46213912963867;51.33320617675781
33;51.17487335205078;50.9021110534668;50.91706466674805;50.83625030517578;50.42307662963867;51.23725509643555;49.318363189697266;52.41591262817383;52.14848709106445;51.34678649902344;52.579532623291016;48.31928634643555;42.50032424926758;51.30979537963867
34;51.289337158203125;51.02346420288086;51.03696823120117;50.95402145385742;50.539466857910156;51.347476959228516;49.512855529785156;52.522117614746094;52.245792388916016;51.45976257324219;52.68269348144531;48.49048614501953;42.770206451416016;51.42243957519531
35;51.246700286865234;50.99715042114258;51.000083923339844;50.92021560668945;50.504329681396484;51.30831527709961;49.626285552978516;52.503543853759766;52.22807312011719;51.41815948486328;52.70475387573242;48.59225845336914;42.54060745239258;51.38034439086914
36;51.35691452026367;51.13340759277344;51.10816192626953;51.0204963684082;50.64152145385742;51.41175079345703;49.818885803222656;52.61305618286133;52.340911865234375;51.52733612060547;52.77717590332031;48.757415771484375;42.894020080566406;51.48813247680664
37;51.2893180847168;51.06264114379883;51.04244613647461;50.949867248535156;50.55333709716797;51.3499641418457;49.8087043762207;52.562110900878906;52.286643981933594;51.46156311035156;52.748435974121094;48.786865234375;42.8113899230957;51.42197799682617
38;51.37299728393555;51.15796661376953;51.12187957763672;51.03336715698242;50.68437957763672;51.43433380126953;49.89727020263672;52.61668395996094;52.34420394897461;51.54800796508789;52.748409271240234;48.86554718017578;42.95370864868164;51.50560760498047
39;51.390846252441406;51.192726135253906;51.145198822021484;51.05409240722656;50.72453308105469;51.44036865234375;49.936561584472656;52.630409240722656;52.35801696777344;51.56169891357422;52.73703384399414;48.90565872192383;42.98759078979492;51.51763153076172
40;51.41537094116211;51.23771667480469;51.16466522216797;51.07901382446289;50.73908996582031;51.46916198730469;50.008052825927734;52.64651107788086;52.36899185180664;51.58743667602539;52.730533599853516;48.96290969848633;43.03703689575195;51.5417366027832
41;51.39554977416992;51.230342864990234;51.14558410644531;51.052650451660156;50.73149871826172;51.45032501220703;49.97380065917969;52.60282516479492;52.32276916503906;51.57270431518555;52.62139129638672;48.93391036987305;43.01220703125;51.52415466308594
42;51.393096923828125;51.228511810302734;51.144371032714844;51.053157806396484;50.699771881103516;51.455867767333984;50.0583381652832;52.61526870727539;52.33570098876953;51.566001892089844;52.64710998535156;49.01919174194336;43.04159927368164;51.51658248901367
43;51.45841598510742;51.304359436035156;51.20783233642578;51.12236404418945;50.7772216796875;51.515193939208984;50.0462646484375;52.62873077392578;52.349849700927734;51.62966537475586;52.57652282714844;49.00893783569336;43.14961624145508;51.57694625854492
44;52.43184280395508;52.23828887939453;51.022674560546875;52.07572555541992;51.77516174316406;52.490116119384766;0.0;52.49057388305664;52.199886322021484;52.65028762817383;52.74941635131836;0.0;43.21345520019531;52.554046630859375
45;52.441078186035156;52.259220123291016;50.99699020385742;52.08500671386719;51.780155181884766;52.50404357910156;;52.48695373535156;52.188602447509766;52.659324645996094;52.796173095703125;;43.20516586303711;52.56393814086914
46;52.4638786315918;52.291202545166016;51.016902923583984;52.10502624511719;51.79616165161133;52.53255844116211;;52.4915885925293;52.19384002685547;52.6832389831543;52.785057067871094;;43.37295913696289;52.58485412597656
47;52.42240524291992;52.25397491455078;50.94064712524414;52.06680679321289;51.78810119628906;52.48262023925781;;52.42548370361328;52.12466049194336;52.63853454589844;52.757469177246094;;43.30215072631836;52.53752899169922
48;52.35997772216797;52.205833435058594;50.874595642089844;51.9952392578125;51.70196533203125;52.42594528198242;;52.3491096496582;52.054649353027344;52.58076477050781;52.673858642578125;;43.25751495361328;52.47721862792969
49;52.43583297729492;52.29006576538086;50.970123291015625;52.08106231689453;51.818267822265625;52.49838638305664;;52.42198181152344;52.124183654785156;52.65766143798828;52.749359130859375;;43.34735107421875;52.554683685302734
50;52.436058044433594;52.279541015625;50.94290542602539;52.082115173339844;51.7871208190918;52.49545669555664;;52.43092727661133;52.13177490234375;52.650325775146484;52.774803161621094;;43.28658676147461;52.54939270019531
51;52.51253890991211;52.34230422973633;51.040401458740234;52.159767150878906;51.84538269042969;52.57714080810547;;52.51810836791992;52.21687316894531;52.7234001159668;52.850399017333984;;43.433753967285156;52.62504959106445
52;52.43429183959961;52.2726936340332;50.96411895751953;52.059051513671875;51.79536437988281;52.493751525878906;;52.43339920043945;52.131717681884766;52.6500244140625;52.7535514831543;;43.364295959472656;52.54890060424805
53;52.39094161987305;52.23579025268555;50.911285400390625;52.01481246948242;51.73088455200195;52.44632339477539;;52.37181854248047;52.06808853149414;52.60491180419922;52.70500564575195;;43.239402770996094;52.50189208984375
54;52.545249938964844;52.36952590942383;51.08930587768555;52.17441177368164;51.870750427246094;52.59331130981445;;52.53270721435547;52.227821350097656;52.74639892578125;52.823341369628906;;43.57167053222656;52.64655303955078
55;52.568016052246094;52.38076400756836;51.07735061645508;52.19916915893555;51.87717819213867;52.61726379394531;;52.566383361816406;52.26521682739258;52.76388931274414;52.905818939208984;;43.49666976928711;52.667850494384766
56;52.6276741027832;52.43326187133789;51.13705825805664;52.246910095214844;51.9408073425293;52.66775894165039;;52.630035400390625;52.33382034301758;52.81626892089844;52.973812103271484;;43.555877685546875;52.72224807739258
57;52.61690902709961;52.41239929199219;51.11941909790039;52.227134704589844;51.90174102783203;52.65664291381836;;52.61362075805664;52.31645584106445;52.801429748535156;52.943546295166016;;43.62679672241211;52.70647430419922
58;52.68282699584961;52.47503662109375;51.196903228759766;52.296424865722656;51.94854736328125;52.70591354370117;;52.684326171875;52.38339614868164;52.85780715942383;53.02238845825195;;43.526058197021484;52.76478958129883
59;52.7615852355957;52.56063461303711;51.286651611328125;52.36521530151367;52.05345153808594;52.769100189208984;;52.744667053222656;52.446197509765625;52.93241882324219;53.07140350341797;;43.768592834472656;52.83894729614258
60;52.78981018066406;52.59035873413086;51.28973388671875;52.39188766479492;52.038726806640625;52.80317687988281;;52.74288558959961;52.435516357421875;52.950565338134766;53.07106018066406;;43.872798919677734;52.855064392089844
61;52.75725173950195;52.55791473388672;51.22285842895508;52.34724426269531;51.98777770996094;52.754425048828125;;52.68254852294922;52.37505340576172;52.90966796875;53.067893981933594;;43.8019905090332;52.81276321411133
62;52.823753356933594;52.63700866699219;51.305233001708984;52.418739318847656;52.040870666503906;52.82722473144531;;52.72892761230469;52.413856506347656;52.97249984741211;53.07407760620117;;43.99000549316406;52.87451171875
63;52.86799240112305;52.686981201171875;51.346946716308594;52.44879913330078;52.06257629394531;52.863285064697266;;52.75002670288086;52.43330764770508;53.01301193237305;53.09833526611328;;44.193355560302734;52.91377258300781
64;52.94380187988281;52.754859924316406;51.426422119140625;52.51319122314453;52.10947799682617;52.92661666870117;;52.83317947387695;52.521095275878906;53.07938766479492;53.18137741088867;;44.3063850402832;52.983253479003906
65;53.0284423828125;52.8480224609375;51.5449333190918;52.611541748046875;52.19997024536133;53.015411376953125;;52.89960479736328;52.57892990112305;53.16397476196289;53.21198272705078;;44.54407501220703;53.06538772583008
66;53.094749450683594;52.90320587158203;51.58407974243164;52.6770133972168;52.21961975097656;53.07927322387695;;52.97779083251953;52.65877914428711;53.224212646484375;53.33897399902344;;44.555809020996094;53.12821578979492
67;53.1831169128418;52.999996185302734;51.691036224365234;52.77084732055664;52.29338455200195;53.168514251708984;;53.060550689697266;52.740970611572266;53.308956146240234;53.41252899169922;;44.730403900146484;53.21536636352539
68;53.216068267822266;53.027626037597656;51.73797607421875;52.8046989440918;52.316650390625;53.1965217590332;;53.111724853515625;52.787132263183594;53.34243392944336;53.46426010131836;;44.70304489135742;53.24945068359375
69;53.25918197631836;53.08802795410156;51.75867462158203;52.84821319580078;52.32640838623047;53.25148010253906;;53.13789749145508;52.81474304199219;53.39030075073242;53.517555236816406;;44.90900802612305;53.297420501708984
70;53.32321548461914;53.151546478271484;51.83470916748047;52.91251754760742;52.38011169433594;53.312992095947266;;53.21820068359375;52.89667892456055;53.453426361083984;53.60212326049805;;45.024784088134766;53.36326217651367
71;53.37272644042969;53.22205352783203;51.91070556640625;52.976158142089844;52.412864685058594;53.37332534790039;;53.25929260253906;52.93239212036133;53.5125732421875;53.646583557128906;;45.11700439453125;53.42076110839844
72;53.448585510253906;53.31828689575195;51.99787521362305;53.071773529052734;52.51112365722656;53.45814895629883;;53.32423782348633;52.99622344970703;53.5975227355957;53.69424819946289;;45.36265182495117;53.505802154541016
73;53.47476577758789;53.37437057495117;52.08621597290039;53.116268157958984;52.54076385498047;53.50239562988281;;53.35103225708008;53.0162467956543;53.63973617553711;53.69044876098633;;45.554344177246094;53.547725677490234
74;53.43429183959961;53.34621047973633;51.990413665771484;53.064842224121094;52.46843338012695;53.46826171875;;53.297122955322266;52.95745849609375;53.607845306396484;53.6640625;;45.575828552246094;53.51382064819336
75;53.4394416809082;53.36396026611328;52.01148986816406;53.085296630859375;52.44634246826172;53.4840087890625;;53.31477355957031;52.979915618896484;53.62504959106445;53.70049285888672;;45.55546569824219;53.53071212768555
76;53.49789047241211;53.4442024230957;52.12117385864258;53.173255920410156;52.572288513183594;53.550941467285156;;53.395179748535156;53.05704879760742;53.69955825805664;53.75722122192383;;45.66355895996094;53.60578155517578
77;53.5368766784668;53.518280029296875;52.19327926635742;53.25132751464844;52.56190872192383;53.62937927246094;;53.461585998535156;53.12934494018555;53.76621627807617;53.81272888183594;;45.85920715332031;53.67372512817383
78;53.63829803466797;53.628211975097656;52.3489990234375;53.35866928100586;52.67465591430664;53.73514938354492;;53.576114654541016;53.24942398071289;53.8722038269043;53.885379791259766;;46.10181427001953;53.78224563598633
79;53.626548767089844;53.64105224609375;52.37564468383789;53.36150360107422;52.6169319152832;53.74906539916992;;53.58378601074219;53.255088806152344;53.87779235839844;53.855491638183594;;46.1827278137207;53.78767395019531
80;53.66975784301758;53.70947265625;52.4619140625;53.420570373535156;52.686683654785156;53.80314254760742;;53.6499137878418;53.31951904296875;53.93773651123047;53.925636291503906;;46.225502014160156;53.849365234375
81;53.616451263427734;53.669002532958984;52.39378356933594;53.385414123535156;52.60840606689453;53.76716232299805;;53.606597900390625;53.28252029418945;53.90219497680664;53.90327453613281;;46.18577575683594;53.811798095703125
82;53.69921112060547;53.76933670043945;52.475982666015625;53.492828369140625;52.69684600830078;53.86709213256836;;53.70095443725586;53.36665725708008;53.99503707885742;54.02925109863281;;46.33047866821289;53.90916061401367
83;53.732608795166016;53.822471618652344;52.604591369628906;53.549320220947266;52.75395584106445;53.91753387451172;;53.76386260986328;53.43645477294922;54.047882080078125;54.01293182373047;;46.40943145751953;53.96051788330078
84;53.71815872192383;53.8246955871582;52.602027893066406;53.5359001159668;52.73115539550781;53.91715621948242;;53.76066589355469;53.423065185546875;54.0465087890625;54.01652526855469;;46.40800476074219;53.95869064331055
85;53.74519348144531;53.88735580444336;52.675994873046875;53.61595916748047;52.78859329223633;53.96914291381836;;53.81919479370117;53.47990036010742;54.10053634643555;54.08497619628906;;46.511051177978516;54.015907287597656
86;53.791748046875;53.96839904785156;52.83071517944336;53.6917610168457;52.834129333496094;54.05348587036133;;53.90715789794922;53.57432556152344;54.181114196777344;54.065494537353516;;46.80078125;54.0953483581543
87;53.7785758972168;53.96756362915039;52.84431457519531;53.6881103515625;52.8057746887207;54.04795455932617;;53.90331268310547;53.56980514526367;54.17649841308594;54.05694580078125;;46.80558776855469;54.09025573730469
88;53.816490173339844;54.00279998779297;52.88505172729492;53.72999572753906;52.84228515625;54.08466720581055;;53.955230712890625;53.6140022277832;54.215553283691406;54.09315490722656;;46.75004577636719;54.13065719604492
89;53.78315734863281;53.99998474121094;52.86553955078125;53.72641372680664;52.818992614746094;54.084903717041016;;53.940528869628906;53.60308074951172;54.20911407470703;54.08639144897461;;46.773441314697266;54.124366760253906
90;53.83006286621094;54.075252532958984;52.994564056396484;53.80466079711914;52.8778190612793;54.15314483642578;;54.042701721191406;53.70527267456055;54.283447265625;54.139041900634766;;46.89484405517578;54.20066833496094
91;53.86146545410156;54.09960174560547;53.05283737182617;53.8270263671875;52.86960220336914;54.187042236328125;;54.086639404296875;53.73514938354492;54.31269454956055;54.12507247924805;;47.05980682373047;54.23085403442383
92;53.26397705078125;53.566917419433594;53.3349723815918;53.24067687988281;52.22940444946289;53.5834846496582;;54.2901496887207;53.96106719970703;53.69053649902344;53.4166259765625;;46.959476470947266;53.640228271484375
93;53.35185241699219;53.705196380615234;53.47704315185547;53.39535903930664;52.34114074707031;53.71872329711914;;54.396949768066406;54.05989456176758;53.82170486450195;53.53125;;47.101829528808594;53.77436065673828
94;53.37962341308594;53.74275207519531;53.529029846191406;53.45509719848633;52.37519073486328;53.77302169799805;;54.46064758300781;54.12586975097656;53.86763381958008;53.67155456542969;;47.2440071105957;53.823486328125
95;53.37758255004883;53.73935317993164;53.53032684326172;53.44306945800781;52.337162017822266;53.769432067871094;;54.459434509277344;54.12186813354492;53.8693733215332;53.704532623291016;;47.21709060668945;53.82543182373047
96;53.39710998535156;53.77278137207031;53.56299591064453;53.47967529296875;52.346073150634766;53.80630874633789;;54.48886489868164;54.1508674621582;53.90559005737305;53.719940185546875;;47.27296447753906;53.86231231689453
97;53.38157653808594;53.7520637512207;53.550472259521484;53.45918655395508;52.30803298950195;53.79215621948242;;54.46600341796875;54.1316032409668;53.89811706542969;53.70773696899414;;47.19489669799805;53.85496520996094
98;53.49471664428711;53.892234802246094;53.703861236572266;53.61674499511719;52.4311408996582;53.94144058227539;;54.59140396118164;54.25172424316406;54.039737701416016;53.84634017944336;;47.4468994140625;54.001731872558594
99;53.48575210571289;53.89558410644531;53.71213150024414;53.62838363647461;52.40497970581055;53.9393310546875;;54.59825897216797;54.25958251953125;54.04398727416992;53.8768196105957;;47.36689758300781;54.00700378417969
100;53.51823425292969;53.93861389160156;53.760719299316406;53.68258285522461;52.35205078125;54.004329681396484;;54.62477493286133;54.28874588012695;54.095890045166016;53.901702880859375;;47.52803421020508;54.060176849365234
101;53.48067092895508;53.93428421020508;53.758995056152344;53.68043518066406;52.3315544128418;53.995216369628906;;54.62322998046875;54.284706115722656;54.09294891357422;53.9146842956543;;47.471622467041016;54.05706024169922
102;53.47939682006836;53.95941925048828;53.79210662841797;53.72209167480469;52.344879150390625;54.03063201904297;;54.66546630859375;54.33008575439453;54.122440338134766;54.00811004638672;;47.56083679199219;54.090858459472656
103;53.47170639038086;53.974788665771484;53.83100891113281;53.756168365478516;52.361968994140625;54.04295349121094;;54.680694580078125;54.34469985961914;54.144248962402344;54.04513168334961;;47.55287170410156;54.1148567199707
104;53.51310729980469;54.03830337524414;53.90083312988281;53.82947540283203;52.37970733642578;54.1060905456543;;54.726810455322266;54.37734603881836;54.21070098876953;54.072296142578125;;47.7596549987793;54.182708740234375
105;53.49299621582031;54.02465057373047;53.892051696777344;53.81325912475586;52.39387893676758;54.098751068115234;;54.707454681396484;54.36715316772461;54.20357131958008;54.06222915649414;;47.72655487060547;54.17657470703125
106;53.44905471801758;53.996944427490234;53.868003845214844;53.80050277709961;52.301631927490234;54.0803108215332;;54.69599151611328;54.345455169677734;54.17932891845703;54.108577728271484;;47.70131301879883;54.15439224243164
107;53.448951721191406;54.020572662353516;53.91023635864258;53.841068267822266;52.332244873046875;54.109375;;54.71638107299805;54.372406005859375;54.212364196777344;54.14866638183594;;47.77207946777344;54.18916702270508
108;53.40131759643555;54.018638610839844;53.901268005371094;53.826175689697266;52.3165283203125;54.10068130493164;;54.71331024169922;54.37309265136719;54.206077575683594;54.14141845703125;;47.892269134521484;54.18478012084961
109;53.45642852783203;54.06472396850586;53.9598388671875;53.884586334228516;52.397178649902344;54.14448928833008;;54.74065399169922;54.39836883544922;54.25753402709961;54.127777099609375;;47.97658157348633;54.23719024658203
110;53.384300231933594;54.0338134765625;53.93558120727539;53.87445831298828;52.33073425292969;54.13017654418945;;54.72000503540039;54.370304107666016;54.230430603027344;54.16953659057617;;47.953880310058594;54.21131134033203
111;53.333160400390625;54.01405715942383;53.94430923461914;53.8798942565918;52.29552459716797;54.11883544921875;;54.71914291381836;54.37361145019531;54.22265625;54.218929290771484;;48.02998733520508;54.20656967163086
112;53.321800231933594;53.9845085144043;53.91048049926758;53.85386657714844;52.29498291015625;54.09333038330078;;54.68966293334961;54.34789276123047;54.19845962524414;54.21391296386719;;47.93474578857422;54.18264389038086
113;53.400421142578125;54.05134582519531;53.9873046875;53.919551849365234;52.41783142089844;54.15403747558594;;54.72704315185547;54.375091552734375;54.26752471923828;54.165489196777344;;48.308624267578125;54.25374221801758
114;53.310333251953125;54.01182174682617;53.954105377197266;53.8924446105957;52.3137321472168;54.13341522216797;;54.69618606567383;54.3443717956543;54.2314338684082;54.126468658447266;;48.10996627807617;54.21546173095703
115;53.23408889770508;53.893035888671875;53.8350715637207;53.76276779174805;52.20124053955078;54.02019500732422;;54.583213806152344;54.23008346557617;54.125213623046875;54.02166748046875;;47.86934280395508;54.10883712768555
116;53.3355827331543;54.05366897583008;53.988582611083984;53.923519134521484;52.352840423583984;54.15118408203125;;54.690006256103516;54.3372802734375;54.27070999145508;54.0490608215332;;48.20350646972656;54.25361251831055
117;53.18742752075195;53.906707763671875;53.86127471923828;53.799617767333984;52.209598541259766;54.044891357421875;;54.600765228271484;54.24665069580078;54.145992279052734;54.03923416137695;;47.93082046508789;54.1296501159668
118;53.29008865356445;53.9738655090332;53.92332077026367;53.85948944091797;52.25798797607422;54.08381271362305;;54.65367126464844;54.29981231689453;54.20404815673828;54.038299560546875;;48.048789978027344;54.187931060791016
119;53.34811019897461;54.06477737426758;54.0078010559082;53.94308853149414;52.3838996887207;54.168174743652344;;54.70100784301758;54.345340728759766;54.287681579589844;54.008522033691406;;48.2482795715332;54.27066421508789
120;53.30596923828125;53.96672058105469;53.92447280883789;53.861324310302734;52.27436828613281;54.087711334228516;;54.638553619384766;54.28949737548828;54.204811096191406;53.99978256225586;;48.03817367553711;54.18894577026367
121;53.26811981201172;53.96542739868164;53.910160064697266;53.844322204589844;52.287330627441406;54.09697723388672;;54.632266998291016;54.27631759643555;54.197967529296875;53.967445373535156;;48.075862884521484;54.17991638183594
122;53.27419662475586;53.978336334228516;53.93195724487305;53.864402770996094;52.317604064941406;54.10733413696289;;54.635711669921875;54.28353500366211;54.215518951416016;53.92158889770508;;48.067935943603516;54.197731018066406
123;53.2456169128418;53.88932418823242;53.858680725097656;53.78394317626953;52.22663116455078;54.03072738647461;;54.55820083618164;54.20570755004883;54.144840240478516;53.89862060546875;;47.916385650634766;54.1265754699707
124;53.281890869140625;53.92127227783203;53.8673210144043;53.793968200683594;52.224952697753906;54.053985595703125;;54.59434127807617;54.2308349609375;54.160125732421875;53.890464782714844;;47.926109313964844;54.140724182128906
125;53.26276397705078;53.90087127685547;53.86061477661133;53.792930603027344;52.21090316772461;54.04045104980469;;54.56898498535156;54.210418701171875;54.154144287109375;53.815486907958984;;47.86149215698242;54.13301086425781
126;53.312747955322266;53.91332244873047;53.88767623901367;53.807640075683594;52.292198181152344;54.05242919921875;;54.57026290893555;54.202816009521484;54.174102783203125;53.77370834350586;;47.95153045654297;54.15427780151367
127;53.20457077026367;53.80784606933594;53.80295944213867;53.73740768432617;52.20314025878906;53.96739196777344;;54.49350357055664;54.13886642456055;54.083919525146484;53.79897689819336;;47.63323974609375;54.065391540527344
128;53.165924072265625;53.786376953125;53.77164840698242;53.697242736816406;52.13275909423828;53.95745849609375;;54.4747428894043;54.11866760253906;54.056488037109375;53.77294158935547;;47.71663284301758;54.03702926635742
129;53.1362190246582;53.687164306640625;53.682491302490234;53.62044143676758;52.088592529296875;53.86907958984375;;54.41164016723633;54.04897689819336;53.978416442871094;53.77713394165039;;47.598270416259766;53.9592170715332
130;53.173500061035156;53.732643127441406;53.7244873046875;53.65764617919922;52.18006134033203;53.89906311035156;;54.442535400390625;54.07175827026367;54.01468276977539;53.74382400512695;;47.71769332885742;53.9954948425293
131;53.14836120605469;53.68567657470703;53.69129180908203;53.62611389160156;52.06812286376953;53.87596130371094;;54.39707565307617;54.0322151184082;53.98637390136719;53.65605545043945;;47.70780944824219;53.967193603515625
